85	8060038	0.24364083362223765
85	8060039	0.08057679239046103
85	8060040	0.2221071722302505
85	8060041	0.08057679239046105
85	8060042	0
85	8060043	0.22210717223025053
85	8060044	0.25523052868553775
85	8060045	0.13589690853584693
85	8060046	0.19250249224158772
85	8060047	0
85	8060048	0
85	8060049	0.08057679239046102
85	8060050	0
85	8060051	0
85	8060052	0.1925024922415877
85	8060053	0.149344053409958
85	8060054	0.08057679239046105
85	8060055	0.08057679239046103
85	8060056	0.44864352558021187
85	8060057	0.2566193197716695
85	8060058	0.17963962534848543
85	8060059	0.08057679239046103
85	8060060	0.08057679239046102
85	8060061	0
85	8060062	0.21281320436686643
85	8060063	0
85	8060064	0.28275727391629546
85	8060065	0
85	8060066	0.1796396253484855
85	8060067	0
85	8060068	0
85	8060069	0.2637716180034368
85	8060070	0.2221071722302505
85	8060071	0.23409053962267704
85	8060072	0.08057679239046105
85	8060073	0.16969462502051103
85	8060074	0.21248955339769515
85	8060075	0.08057679239046105
85	8060076	0
85	8060077	0.2731238699117078
85	8060078	0
85	8260001	0
85	8260002	0.22981593683683943
85	8260003	0.22073205226549122
85	8260004	0.14934405340995796
85	8260005	0
85	8260006	0
85	8260007	0
85	8260008	0.2827572739162954
85	8260009	0.169694625020511
85	8260010	0.08057679239046103
85	8260011	0.08057679239046103
85	8260012	0.08057679239046105
85	8260013	0.16969462502051103
85	8260014	0
85	8260015	0.13589690853584693
85	8260016	0
85	8260017	0.08057679239046105
85	8260018	0.08057679239046105
85	8260019	0.24486864038276826
85	8260020	0.14704395544980248
85	8260021	0.21248955339769515
85	8260022	0.149344053409958
85	8260023	0
85	8260024	0.34656060257884813
85	8260025	0
85	8260026	0
85	8260027	0.08057679239046103
85	8260028	0
85	8260029	0.20697578719305
85	8260030	0.21248955339769512
85	8260031	0.22970854626381632
85	8260032	0.08057679239046103
85	8260033	0
85	8260034	0.2827572739162954
85	8260035	0
85	8260036	0.16517633926061628
85	8260037	0.08057679239046103
85	8260038	0
85	8260039	0
85	8260040	0.1925024922415877
85	8260041	0.08057679239046103
85	8260042	0
85	8260043	0.24766282705890574
85	8260044	0.41104234576773424
85	8260045	0
85	8260046	0
85	8260047	0.25972188315979144
85	8260048	0.218558222725334
85	8260049	0
85	8260050	0.08057679239046103
85	8260051	0.22073205226549128
85	8260052	0.18423131284218208
85	8260053	0.169694625020511
85	8260054	0.22210717223025053
85	8260055	0.2453749892645497
85	8260056	0
85	8260057	0.08057679239046102
85	8260058	0.16517633926061626
85	8260059	0.08057679239046105
85	8260060	0.08057679239046103
85	8260061	0
85	8260062	0.41955907907677187
85	8260063	0.258830543987155
85	8260064	0.2897085211864959
85	8260065	0.28555834093028815
85	8260066	0.1592653942620221
85	8260067	0.16061301611749915
85	8260068	0.32970683980252125
85	8260069	0.21855822272533404
85	8260070	0.08057679239046103
85	8260071	0.2340905396226771
85	8260072	0
85	8260073	0
85	8260074	0.08057679239046103
85	8260075	0.20697578719304996
85	8260076	0.08057679239046105
85	8260077	0.21248955339769512
85	8260078	0.19041344488634016
85	8260079	0
85	8260080	0.3374818121664637
85	8260081	0.08057679239046103
85	8260082	0
85	8260083	0
85	8260084	0.4203472754908566
85	8260085	0.16061301611749915
85	8260086	0
85	8260087	0
85	8260088	0.21248955339769518
85	8260089	0.2676476083304959
85	8260090	0.08057679239046103
85	8260091	0.08057679239046103
85	8260092	0.34710241201148717
85	8260093	0.14934405340995796
85	8260094	0
85	8260095	0.16061301611749917
85	8260096	0.08057679239046103
85	8260097	0.149344053409958
85	8260098	0
85	8260099	0.14934405340995796
85	8260100	0.14934405340995796
85	8260101	0.23409053962267704
85	8260102	0.169694625020511
85	8260103	0.08057679239046105
85	8260104	0.14934405340995796
85	8260105	0.2867211534267649
85	8260106	0.08057679239046103
85	8260107	0.20697578719305001
85	8260108	0.14934405340995796
85	8260109	0.35917085711793606
85	8260110	0.35917085711793606
85	8260111	0.16788642953809513
85	8260112	0
85	8260113	0.23409053962267706
85	8260114	0.28275727391629546
85	8260115	0
85	8260116	0.35917085711793606
85	8260117	0.24757019249653545
85	8260118	0.2826591339465351
85	8260119	0.08057679239046103
85	8260120	0.08057679239046103
85	8260121	0.20868595781977758
85	8260122	0.2600349767510367
85	8260123	0
85	8260124	0.21248955339769512
85	8260125	0.14934405340995796
85	8260126	0
85	8260127	0.19250249224158772
85	8260128	0
85	8260129	0.08057679239046103
85	8260130	0.24486864038276826
85	8260131	0.08057679239046103
85	8260132	0
85	8260133	0
85	8260134	0
85	8260135	0
85	8260136	0.34660102443025387
85	8260137	0.4515099333836269
85	8260138	0.14704395544980245
85	8260139	0.2827572739162954
85	8260140	0.20868595781977764
85	8260141	0.25523052868553775
85	8260142	0
85	8260143	0.35917085711793606
85	8260144	0.34632499695219116
85	8260145	0.19250249224158772
85	8260146	0
85	8260147	0
85	8260148	0.3030768718659652
85	8260149	0.20697578719304996
85	8260150	0.2523760493491856
85	8270001	0.08057679239046105
85	8270002	0.16969462502051097
85	8270003	0.169694625020511
85	8270004	0
85	8270005	0.22725410837889679
85	8270006	0.08057679239046103
85	8270007	0.14934405340995796
85	8270008	0.19250249224158772
85	8270009	0.14934405340995796
85	8270010	0.3504149717645604
85	8270011	0
85	8270012	0.3536997119814022
85	8270013	0.22210717223025053
85	8270014	0.19933009070056593
85	8270015	0
85	8270016	0
85	8270017	0.10427063725943678
85	8270018	0.14704395544980245
85	8270019	0
85	8270020	0.22073205226549128
85	8270021	0.08057679239046102
85	8270022	0.3331745572267281
85	8270023	0
85	8270024	0
85	8270025	0
85	8270026	0.08057679239046103
85	8270027	0
85	8270028	0.411066181994499
85	8270029	0.08057679239046103
85	8270030	0
85	8270031	0.23189780360078283
85	8270032	0.20697578719305
85	8270033	0.24071772809489198
85	8270034	0.08057679239046105
85	8270035	0
85	8270036	0.149344053409958
85	8270037	0
85	8270038	0
85	8270039	0
85	8270040	0.2174877055767384
85	8270041	0.22725410837889687
85	8270042	0.08057679239046103
85	8270043	0
85	8270044	0
85	8270045	0.08057679239046103
85	8270046	0
85	8270047	0.35917085711793606
85	8270048	0.23409053962267706
85	8270049	0.08057679239046103
85	8270050	0
85	8270051	0.08057679239046103
85	8270052	0.21281320436686646
85	8270053	0.271148046076674
85	8270054	0.20080877479948628
85	8270055	0.29782820432979473
85	8270056	0
85	8270057	0.21248955339769512
85	8270058	0.31360518129009624
85	8270059	0.149344053409958
85	8270060	0.20697578719304996
85	8270061	0
85	8270062	0
85	8270063	0.2867211534267649
85	8270064	0
85	8270065	0
85	8270066	0.2867211534267649
85	8270067	0.19250249224158772
85	8270068	0.08057679239046102
85	8270069	0.21248955339769512
85	8270070	0.14934405340995796
85	8270071	0
85	8270072	0.4373546070049462
85	8270073	0
85	9170001	0.4394338360056814
85	9170002	0.08057679239046105
85	9170003	0
85	9170004	0
85	9170005	0.08057679239046103
85	9170006	0.14934405340995796
85	9170007	0.2806027943382591
85	9170008	0
85	9170009	0.24174963499336272
85	9170010	0
85	9170011	0
85	9170012	0
85	9170013	0.2475701924965354
85	9170014	0
85	9170015	0
85	9170016	0
85	9170017	0.19250249224158772
85	9170018	0.12310237850285274
85	9170019	0.08057679239046103
85	9170020	0
85	9170021	0.2475701924965354
85	9170022	0.16061301611749917
85	9170023	0.36809825328948287
85	9170024	0.08057679239046103
85	9170025	0.18295201080307102
85	9170026	0
85	9170027	0.19933009070056595
85	9170028	0.08057679239046103
85	9170029	0.08057679239046103
85	9170030	0.23409053962267706
85	9170031	0.08057679239046105
85	9170032	0.23409053962267704
85	9170033	0.08057679239046103
85	9170034	0
85	9170035	0.43943383600568137
85	9170036	0.08057679239046103
85	9170037	0
85	9170038	0
85	9170039	0.30284341012305693
85	9170040	0.23850790837065605
85	9170041	0
85	9170042	0.08057679239046103
85	9170043	0.08057679239046105
85	9170044	0
85	9170045	0.33585723031004844
85	9170046	0
85	9170047	0.23692647491854701
85	9170048	0.19250249224158772
85	9170049	0.08057679239046105
85	9170050	0.08057679239046103
85	9170051	0
85	9170052	0.18295201080307105
85	9170053	0.2340905396226771
85	9170054	0
85	9170055	0.08057679239046103
85	9170056	0.08057679239046103
85	9170057	0.08057679239046105
85	9170058	0
85	9170059	0
85	9170060	0
85	9170061	0.169694625020511
85	9170062	0
85	9170063	0
85	9170064	0
85	9170065	0.21562415398767376
85	9170066	0.08057679239046102
85	9170067	0
85	9170068	0.08057679239046103
85	9170069	0.22981593683683943
85	9170070	0.14934405340995796
85	9170071	0.1606130161174992
85	9170072	0
85	9170073	0.20697578719304996
85	9170074	0
85	9170075	0.14934405340995796
85	9170076	0.40309153613986876
85	9170077	0
85	9170078	0
85	9170079	0.08057679239046105
85	9170080	0
85	9170081	0
85	9170082	0.22210717223025056
85	9170083	0.24364083362223768
85	9170084	0.08057679239046103
85	9170085	0
85	9170086	0
85	9170087	0
85	10070001	0
85	10070002	0.08057679239046105
85	10070003	0.3716478782094102
85	10070004	0.16969462502051097
85	10070005	0.2073825067670864
85	10070006	0.2827572739162954
85	10070007	0.5697742640775914
85	10070008	0
85	10070009	0.14934405340995796
85	10070010	0.08057679239046103
85	10070011	0.28271792667261425
85	10070012	0.29016977497649843
85	10070013	0
85	10070014	0.35917085711793606
85	10070015	0.08057679239046103
85	10070016	0
85	10070017	0.16969462502051097
85	10070018	0.291296133980414
85	10070019	0
85	10070020	0.2826591339465351
85	10070021	0
85	10070022	0.2966324102105746
85	10070023	0
85	10070024	0
85	10070025	0
85	10070026	0
85	10070027	0
85	10070028	0.2546908966099754
85	10070029	0.22210717223025053
85	10070030	0.16780198257440862
85	10070031	0
85	10070032	0
85	10070033	0.08057679239046105
85	10070034	0.08057679239046103
85	10070035	0
85	10070036	0.2811705730658423
85	10070037	0.29391972624398777
85	10070038	0.08057679239046105
85	10070039	0.5631347214551631
85	10070040	0.2257573083046935
85	10070041	0.149344053409958
85	10070042	0.3560833500585911
85	10070043	0
85	10070044	0
85	10070045	0.33865722982688157
85	10070046	0.3211352809539194
85	10070047	0.2334827787830497
85	10070048	0
85	10070049	0
85	10070050	0.22725410837889684
85	10070051	0.14934405340995796
85	10070052	0
85	10070053	0.2597218831597914
85	10070054	0.20697578719305
85	10070055	0.258830543987155
85	10070056	0.18295201080307102
85	10070057	0
85	10070058	0
85	10070059	0.3803965867155954
85	10070060	0.28275727391629546
85	10070061	0.08057679239046103
85	10070062	0.08057679239046102
85	10070063	0.149344053409958
85	10070064	0
85	10070065	0
85	10070066	0.08057679239046103
85	10070067	0
85	10070068	0.28275491502056954
85	10070069	0.277672517598974
85	10070070	0
85	10070071	0
85	10070072	0.28275727391629546
85	10070073	0
85	10070074	0
85	10070075	0.08057679239046102
85	10070076	0.08057679239046103
85	10070077	0
85	10070078	0.1796396253484855
85	10070079	0.14934405340995796
85	10070080	0.19250249224158772
85	10070081	0.24757019249653547
85	10070082	0
85	10070083	0
85	10070084	0
85	10070085	0.08057679239046103
85	10070086	0
85	10070087	0.2152747354919335
85	10070088	0
85	10070089	0
85	10070090	0
85	10070091	0
85	10070092	0.2523760493491856
85	10070093	0
85	10070094	0.3804427317636939
85	10070095	0.2631734609499353
85	10070096	0.08057679239046103
85	10070097	0.5688702259569571
85	10070098	0.24757019249653542
85	10070099	0.24174963499336277
85	10070100	0.2436408336222377
85	10070101	0.29476393541900625
85	10070102	0.3803965867155954
85	10070103	0.14934405340995796
85	10070104	0
85	10070105	0
85	10070106	0
85	10070107	0
85	10070108	0.149344053409958
85	10070109	0.24757019249653545
85	10070110	0
85	10070111	0.20697578719304996
85	10070112	0.28275727391629546
85	10070113	0
85	10070114	0
85	10070115	0
85	10070116	0.2340905396226771
85	10070117	0.24757019249653542
85	10070118	0.14934405340995796
85	10070119	0.31246977009787497
85	10070120	0.08057679239046103
85	10070121	0.3450713073284989
85	10070122	0.08057679239046103
85	10070123	0.2340905396226771
85	10070124	0
85	10070125	0
85	10070126	0.19250249224158775
85	10070127	0
85	10070128	0
85	10070129	0.26764760833049595
85	10070130	0.149344053409958
85	10070131	0
85	10070132	0
85	10070133	0.3876441671377739
85	10070134	0
85	10070135	0.14934405340995796
85	10070136	0
85	10070137	0.20868595781977764
85	10070138	0.20587768071730234
85	10070139	0.08057679239046103
85	10070140	0
85	10070141	0
85	10070142	0.21562415398767373
85	10070143	0.2712132999946551
85	10070144	0
85	10070145	0.17963962534848546
85	10230001	0.19933009070056595
85	10230002	0.08057679239046103
85	10230003	0
85	10230004	0
85	10230005	0.2407697210651805
85	10230006	0.2475701924965354
85	10230007	0.08057679239046105
85	10230008	0.22918427698037297
85	10230009	0.22210717223025053
85	10230010	0.16061301611749917
85	10230011	0
85	10230012	0
85	10230013	0
85	10230014	0
85	10230015	0.46178300474911127
85	10230016	0
85	10230017	0.16124846250160876
85	10230018	0.19250249224158775
85	10230019	0.3757812115431247
85	10230020	0.23409053962267706
85	10230021	0.28275727391629546
85	10230022	0.08057679239046103
85	10230023	0.08057679239046103
85	10230024	0
85	10230025	0.08057679239046102
85	10230026	0.08057679239046103
85	10230027	0
85	10230028	0
85	10230029	0.299115999278064
85	10230030	0
85	10230031	0
85	10230032	0.2340905396226771
85	10230033	0
85	10230034	0
85	10230035	0.08057679239046103
85	10230036	0.08057679239046103
85	10230037	0
85	10230038	0.42872145426100267
85	10230039	0
85	10230040	0.23409053962267712
85	10230041	0.08057679239046105
85	10230042	0.31825973634060956
85	10230043	0
85	10230044	0
85	10230045	0.19250249224158772
85	10230046	0.08057679239046105
85	10230047	0.08057679239046103
85	10230048	0.08057679239046103
85	10230049	0
85	10230050	0.22210717223025056
85	10230051	0.08057679239046105
85	10230052	0.08057679239046102
85	10230053	0
85	10230054	0.08057679239046103
85	10230055	0.08057679239046102
85	10230056	0
85	10230057	0.322691767321316
85	10230058	0
85	10230059	0
85	10230060	0
85	10230061	0.14934405340995796
85	10230062	0.2445924454893247
85	10230063	0.19250249224158772
85	10230064	0.258119294116644
85	10230065	0
85	10230066	0
85	10230067	0
85	10230068	0.08057679239046103
85	10230069	0.22210717223025056
85	10230070	0
85	10230071	0.16061301611749917
85	10230072	0.08057679239046105
85	10230073	0.08057679239046105
85	10230074	0.24063911696644388
85	10230075	0.2221071722302505
85	10230076	0
85	10230077	0.19250249224158775
85	10230078	0.08057679239046105
85	10230079	0.08057679239046103
85	10230080	0
85	10230081	0
85	10230082	0.1901614214564458
85	10230083	0.2086859578197776
85	10230084	0
85	10230085	0.24013693427313912
85	10230086	0
85	10230087	0.14934405340995796
85	10230088	0.20697578719304996
85	10230089	0.169694625020511
85	10230090	0.24757019249653545
85	10230091	0.08057679239046103
85	10230092	0
85	10230093	0.28275727391629546
85	10230094	0
85	10230095	0.20697578719305
85	10230096	0
85	10230097	0
85	10230098	0.14934405340995796
85	10230099	0
85	10230100	0
85	10230101	0.08057679239046103
85	10230102	0.08057679239046103
85	10230103	0.08057679239046103
85	10230104	0.12746136512533798
85	10230105	0.08057679239046105
85	10230106	0.08057679239046103
85	10230107	0.2514639712150069
85	10230108	0
85	10230109	0.1606130161174992
85	10230110	0.08057679239046103
85	10230111	0.14934405340995796
85	10230112	0
85	10230113	0
85	10230114	0.24174963499336272
85	10230115	0
85	10230116	0.2221071722302505
85	10230117	0
85	10230118	0
85	10230119	0.21380778071089487
85	10230120	0.24257821779766187
85	10230121	0.34656060257884813
85	10230122	0.2552305286855377
85	10230123	0
85	10230124	0.3219835372785684
85	10230125	0
85	10230126	0.08057679239046103
85	10230127	0.08057679239046105
85	10230128	0.2086859578197776
85	10230129	0
85	10230130	0
85	10230131	0.29652467304562846
85	10230132	0.21248955339769512
85	10230133	0.08057679239046105
85	10230134	0.23850790837065602
85	10230135	0
85	10230136	0.14934405340995796
85	10230137	0.08057679239046103
85	10230138	0.21936543944302622
85	10230139	0.08057679239046103
85	10230140	0.08057679239046103
85	10230141	0.21248955339769515
85	10230142	0.4089274595264073
85	10230143	0
85	10230144	0.21248955339769512
85	10230145	0.40374494216277285
85	10230146	0.20697578719304996
85	10230147	0.30307687186596516
85	10230148	0.19250249224158772
85	10230149	0.36417957426123304
85	10230150	0.2600349767510367
85	10230151	0
85	10230152	0.08057679239046105
85	10230153	0.23409053962267706
85	10230154	0.21855822272533404
85	10230155	0.277672517598974
85	10230156	0.21281320436686643
85	10230157	0.3626852847559336
85	10230158	0
85	10230159	0
85	10230160	0
85	10230161	0
85	10230162	0.27298710221510597
85	10230163	0.33210605697013573
85	10230164	0.08057679239046103
85	10230165	0
85	10230166	0
85	10230167	0
85	10230168	0.312469770097875
85	10230169	0.23409053962267706
85	10230170	0.23409053962267712
85	10230171	0.22210717223025056
85	10230172	0.14934405340995796
85	10230173	0.4804348342162648
85	10230174	0.2340905396226771
85	10230175	0.169694625020511
85	10230176	0.18295201080307105
85	10230177	0
85	10230178	0
85	10230179	0.08057679239046103
85	10230180	0.23850790837065602
85	10230181	0.1606130161174992
85	10230182	0.19250249224158772
85	10230183	0.08057679239046103
85	10230184	0.21248955339769515
85	10230185	0
85	10230186	0
85	10230187	0
85	10230188	0.16969462502051097
85	10230189	0.2871850483105543
85	10230190	0.08057679239046103
85	10230191	0.21799680323310525
85	10230192	0.08057679239046103
85	10230193	0.4403087316882969
85	10230194	0.08057679239046103
85	10230195	0
85	10230196	0.21799680323310525
85	10230197	0.14934405340995796
85	10230198	0.08057679239046105
